train,val
3,2
15,51
16,72
17,119
32,123
68,148
77,167
111,206
189,274
203,279
220,307
266,341
308,481
320,554
323,616
361,660
370,665
386,884
407,1001
409,1232
429,1233
439,1234
445,1380
473,1423
496,1591
512,1603
531,1634
542,1707
578,1735
580,1907
595,1913
613,1941
614,1973
635,2130
644,2158
658,2188
667,2200
669,2758
680,2887
684,2891
704,2954
707,2986
720,3015
750,3024
757,3089
764,3128
769,3138
770,3150
792,3203
799,3233
829,3277
868,3313
878,3408
882,3478
885,3634
887,3644
891,3723
901,3789
951,3794
965,3975
971,4069
1027,4072
1029,4112
1035,4170
1044,4521
1050,4623
1063,4685
1074,4736
1076,4965
1083,4971
1100,5003
1103,5019
1106,5032
1116,5046
1118,5105
1138,5146
1141,5162
1172,5311
1187,5317
1202,5333
1214,5353
1218,5398
1224,5409
1242,5486
1248,5820
1254,5885
1264,5939
1280,6007
1291,6035
1323,6039
1327,6150
1333,6159
1344,6164
1354,6427
1362,6458
1379,6626
1385,6663
1391,6706
1434,6707
1438,6747
1457,6767
1463,6862
1466,6891
1468,7128
1473,7135
1505,7250
1506,7293
1588,7374
1620,7513
1623,7753
1639,7857
1649,7991
1653,8088
1670,8090
1673,8246
1698,8291
1715,8296
1719,8403
1726,8440
1749,8533
1768,8566
1774,8568
1797,8674
1830,8728
1869,8729
1894,8759
1948,8822
1976,8887
2003,8956
2017,9098
2021,9107
2048,9140
2056,9212
2062,9219
2087,9309
2159,9413
2171,9433
2207,9502
2209,9574
2215,9602
2216,9653
2219,9702
2220,9706
2274,9870
2282,9881
2303,9948
2304,9960
2314,10162
2333,10188
2339,10247
2352,10286
2353,10310
2358,10343
2380,10422
2381,10582
2438,10763
2449,10828
2469,10830
2478,10846
2496,10984
2498,11086
2507,11140
2525,11214
2527,11293
2530,11431
2532,11542
2573,11602
2586,11682
2610,11701
2625,11704
2633,12003
2637,12160
2645,12299
2646,12384
2656,12405
2665,12457
2668,12532
2672,12563
2677,12638
2729,12645
2762,12654
2768,12655
2769,12730
2794,12746
2819,12761
2830,12823
2839,13025
2854,13035
2881,13134
2909,13156
2918,13215
2921,13309
2936,13381
2962,13382
2992,13422
3007,13532
3008,13539
3033,13581
3062,13589
3080,13643
3087,13691
3091,13700
3098,13706
3127,13712
3130,13746
3144,13964
3176,14021
3180,14100
3200,14101
3217,14171
3229,14225
3240,14463
3248,14553
3257,14563
3268,14565
3317,14744
3343,14810
3346,14886
3364,14893
3410,15034
3425,15057
3464,15097
3480,15105
3502,15264
3511,15331
3527,15374
3538,15402
3543,15759
3546,15826
3597,15875
3598,15979
3601,16002
3614,16017
3629,16047
3649,16093
3658,16256
3659,16348
3672,16374
3678,16483
3686,16518
3692,16534
3698,16569
3703,16596
3706,16656
3720,16689
3738,16729
3767,16745
3775,16770
3812,16774
3820,16810
3821,16910
3839,17043
3851,17098
3877,17110
3888,17193
3916,17219
3922,17259
3924,17262
3930,17264
3931,17368
3933,17407
3942,17435
3978,17467
3984,17527
4006,17710
4029,17732
4042,17870
4050,17876
4070,17907
4116,17928
4132,17988
4137,18069
4143,18184
4165,18356
4216,18489
4224,18514
4247,18540
4253,18558
4257,18669
4290,18682
4322,18693
4336,18704
4372,18741
4417,18793
4437,18938
4455,18944
4458,18964
4509,19121
4537,19175
4539,19194
4542,19244
4587,19249
4588,19366
4604,19381
4619,19411
4624,19602
4630,19660
4639,19752
4644,19777
4650,19924
4681,19954
4691,20069
4692,20225
4702,20242
4705,20251
4750,20306
4755,20431
4784,20517
4819,20579
4827,20588
4843,20637
4846,20677
4866,20730
4890,20826
4914,20926
4993,20945
5010,21009
5012,21011
5072,21046
5078,21068
5134,21115
5139,21237
5165,21391
5171,21446
5187,21508
5192,21520
5199,21563
5200,21619
5204,21629
5214,21697
5229,21739
5232,21867
5235,21927
5272,21940
5276,22153
5287,22183
5294,22476
5301,22539
5307,22615
5321,22624
5331,22630
5383,22638
5384,22652
5389,22719
5391,22720
5395,22936
5419,23020
5438,23076
5454,23423
5465,23445
5466,23551
5477,23646
5497,23721
5512,23723
5520,23759
5552,23784
5570,23799
5592,23810
5596,23842
5606,23862
5612,23876
5613,23962
5623,24012
5638,24028
5651,24126
5655,24150
5663,24163
5672,24176
5689,24189
5692,24247
5693,24408
5694,24409
5698,24475
5773,24494
5777,24543
5794,24605
5852,24771
5866,24789
5882,24817
5894,25113
5924,25160
5969,25174
5979,25304
5998,25361
6003,25587
6013,25709
6017,25753
6037,25908
6044,26012
6053,26040
6058,26054
6084,26102
6115,26151
6117,26160
6130,26230
6153,26448
6172,26459
6179,26507
6184,26656
6202,26760
6238,26767
6246,26791
6259,26806
6265,26849
6287,26870
6289,26942
6294,26971
6311,27012
6358,27041
6361,27169
6365,27246
6366,27278
6382,27342
6385,27345
6414,27396
6432,27524
6439,27567
6481,27570
6526,27604
6540,27737
6588,27785
6611,27799
6644,27816
6645,27966
6658,27996
6667,28072
6672,28305
6693,28330
6728,28354
6785,28359
6812,28377
6835,28392
6846,28572
6871,28748
6888,28864
6901,28916
6907,28933
6935,29106
6938,29123
6985,29208
6992,29259
6998,29307
7011,29350
7041,29508
7043,29520
7072,29552
7115,29722
7171,29777
7200,29979
7211,29991
7245,30028
7246,30044
7263,30092
7277,30264
7303,30286
7338,30365
7392,30504
7400,30566
7415,30781
7416,31068
7419,31069
7420,31078
7422,31115
7442,31253
7454,31389
7457,31400
7458,31631
7462,31638
7555,31759
7557,31761
7571,31839
7584,31863
7595,31921
7609,31957
7629,31963
7630,32009
7646,32124
7653,32157
7658,32176
7692,32224
7693,32490
7695,32550
7704,32551
7747,32606
7760,32743
7761,32746
7764,32779
7765,32811
7787,32880
7792,32926
7794,33148
7839,33220
7855,33345
7892,33445
7893,33487
7903,33594
7905,33638
7918,33657
7921,33677
7945,33831
7961,33866
7981,33938
8004,34007
8013,34025
